epoch,phase,route,seconds
0,init,manager,31.00436575
0,eval,manager,9.728981166
1,train,manager,47.199230167
2,train,manager,17.028668583
3,train,manager,0.000271791
4,train,manager,0.000172333
5,train,manager,0.000180083
6,train,manager,0.000133542
7,train,manager,0.000100625
8,train,manager,0.00010225
9,train,manager,0.000114292
10,train,manager,0.000127834
10,eval,manager,0.000189542
0,init,manual,31.122981875
0,eval,manual,10.651071834
1,train,manual,69.668453417
2,train,manual,0.000277708
3,train,manual,0.000122875
4,train,manual,0.000149333
5,train,manual,0.000111625
6,train,manual,0.000118042
7,train,manual,0.000139375
8,train,manual,0.000121875
9,train,manual,0.000119292
10,train,manual,0.000132417
10,eval,manual,0.0002085
