timestamp,threads,workers,batch,sweeps,beta,temp,stepsize,relaxation_steps,examples,chunks,chunk_size,set_seconds,chunk_seconds,clear_seconds,run_seconds,update_seconds,sync_seconds,total_seconds,run_seconds_per_example,total_seconds_per_example,examples_per_second
2026-05-30T12:38:09,32,16,1,500.0,5.0,0.001,0.5,80000,64,16,4,2.0e-7,9.0e-7,0.0004521,0.2013932,0.0005603,3.67e-5,0.2024434,0.00314676875,0.003163178125,316.1377451672912
2026-05-30T12:38:10,32,16,2,500.0,5.0,0.001,0.5,80000,64,16,4,4.0e-7,9.0e-7,0.0004152,0.2072556,0.0005733,3.69e-5,0.2082823,0.00323836875,0.0032544109375,307.27527015017597
2026-05-30T12:38:36,32,32,1,500.0,5.0,0.001,0.5,80000,128,32,4,1.0e-7,1.7e-6,0.0007035,0.2722948,0.0005559,6.75e-5,0.2736235,0.002127303125,0.00213768359375,467.7960774567974
2026-05-30T12:38:37,32,32,2,500.0,5.0,0.001,0.5,80000,128,32,4,2.0e-7,2.6e-6,0.0006363,0.2834473,0.0005689,6.71e-5,0.2847224,0.00221443203125,0.00222439375,449.5606949084442
2026-05-30T12:39:04,32,16,1,500.0,5.0,0.001,0.5,80000,128,16,8,0.0,1.1e-6,0.0001308,0.3974549,0.0006772,3.78e-5,0.3983018,0.00310511640625,0.0031117328125,321.3643523579356
2026-05-30T12:39:04,32,16,2,500.0,5.0,0.001,0.5,80000,128,16,8,3.0e-7,2.2e-6,0.0002696,0.4052128,0.0007369,3.57e-5,0.4062575,0.003165725,0.00317388671875,315.07110637957453
2026-05-30T12:39:33,32,32,1,500.0,5.0,0.001,0.5,80000,256,32,8,2.0e-7,1.3e-6,0.0010813,0.565176,0.000581,7.49e-5,0.5669147000000001,0.00220771875,0.0022145105468750004,451.56705232727245
2026-05-30T12:39:34,32,32,2,500.0,5.0,0.001,0.5,80000,256,32,8,6.0e-7,2.9e-6,0.0008513,0.6205607,0.0006649,0.0001064,0.6221867999999999,0.002424065234375,0.0024304171874999997,411.451994802847
2026-05-30T12:40:02,32,16,1,500.0,5.0,0.001,0.5,80000,256,16,16,2.0e-7,1.3e-6,0.0002005,0.8007802,0.0005379,3.34e-5,0.8015535,0.00312804765625,0.003131068359375,319.3798043424425
2026-05-30T12:40:03,32,16,2,500.0,5.0,0.001,0.5,80000,256,16,16,1.0e-7,1.6e-6,0.0002848,0.7998409,0.0005752,3.68e-5,0.8007393999999999,0.003124378515625,0.0031278882812499995,319.7045131037639
2026-05-30T12:40:33,32,32,1,500.0,5.0,0.001,0.5,80000,512,32,16,2.0e-7,1.2e-6,0.0007518,1.1961069,0.0006247,8.9e-5,1.1975737999999998,0.0023361462890625,0.0023390113281249996,427.53106322132305
2026-05-30T12:40:34,32,32,2,500.0,5.0,0.001,0.5,80000,512,32,16,4.0e-7,2.8e-6,0.0011249,1.1122948,0.0006264,0.0001124,1.1141617,0.00217245078125,0.0021760970703125,459.5383237460057
