(timestamp = "2026-05-26T11:15:40", epoch = 0, seconds = 0.0, train_accuracy = missing, train_loss = missing, skipped = missing, test_accuracy = 0.12, test_loss = 39.02f0, pred_counts = "17-47-14-35-14-20-5-31-0-17", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:15:47", epoch = 1, seconds = 4.3870572, train_accuracy = 0.095, train_loss = 17.856f0, skipped = 0, test_accuracy = 0.1, test_loss = 13.76f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:15:51", epoch = 2, seconds = 2.3596016, train_accuracy = 0.1, train_loss = 13.184f0, skipped = 0, test_accuracy = 0.1, test_loss = 14.4f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:15:56", epoch = 3, seconds = 2.2926796, train_accuracy = 0.1, train_loss = 13.696f0, skipped = 0, test_accuracy = 0.1, test_loss = 12.48f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:01", epoch = 4, seconds = 2.3528465, train_accuracy = 0.1, train_loss = 13.504f0, skipped = 0, test_accuracy = 0.1, test_loss = 12.48f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:05", epoch = 5, seconds = 2.2656823, train_accuracy = 0.1, train_loss = 15.04f0, skipped = 0, test_accuracy = 0.1, test_loss = 14.4f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:09", epoch = 6, seconds = 2.2964982, train_accuracy = 0.1, train_loss = 13.568f0, skipped = 0, test_accuracy = 0.1, test_loss = 13.76f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:14", epoch = 7, seconds = 2.2534169, train_accuracy = 0.1, train_loss = 13.056f0, skipped = 0, test_accuracy = 0.1, test_loss = 13.44f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:18", epoch = 8, seconds = 2.2198455, train_accuracy = 0.1, train_loss = 13.376f0, skipped = 0, test_accuracy = 0.1, test_loss = 14.08f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:22", epoch = 9, seconds = 2.2790654, train_accuracy = 0.1, train_loss = 12.992f0, skipped = 0, test_accuracy = 0.1, test_loss = 13.76f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "")
(timestamp = "2026-05-26T11:16:27", epoch = 10, seconds = 2.3225421, train_accuracy = 0.1, train_loss = 13.76f0, skipped = 0, test_accuracy = 0.1, test_loss = 13.44f0, pred_counts = "200-0-0-0-0-0-0-0-0-0", best_accuracy = 0.12, best_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\best_model.bin", final_path = "ext\\IsingLearning\\experiments\\MNIST\\single-hidden-local-28x28-to-11x11-readout\\diagnostics\\runs\\r7_scheme_test\\r7\\final_model.bin")
saved manager paper-style MNIST run in ext\IsingLearning\experiments\MNIST\single-hidden-local-28x28-to-11x11-readout\diagnostics\runs\r7_scheme_test\r7
