run,config,checkpoint,repeats,accuracy,all_correct,mse,output_mse,min_margin,mean_margin,predictions,scores,margins
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_1_r2_1,best_margin_params.bin,1024,0.75,false,0.54946536,0.9046364,-0.00116878,0.32950252,0|1|1|1,-0.63011|0.02875|0.66032|0.00117,0.63011|0.02875|0.66032|-0.00117
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_1_r2_2,best_margin_params.bin,1024,1.0,true,0.02229712,0.32205582,0.78118193,1.0008913,0|1|1|0,-1.20274|1.0074|0.78118|-1.01225,1.20274|1.0074|0.78118|1.01225
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_2_r2_1,best_margin_params.bin,1024,1.0,true,0.57745016,1.0972694,0.018222526,0.26233894,0|1|1|0,-0.3228|0.51713|0.1912|-0.01822,0.3228|0.51713|0.1912|0.01822
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_2_r2_2,best_margin_params.bin,1024,1.0,true,0.14093252,0.7705969,0.53700614,0.6361311,0|1|1|0,-0.76548|0.68066|0.53701|-0.56138,0.76548|0.68066|0.53701|0.56138
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_3_r2_1,best_margin_params.bin,1024,0.75,false,0.60664046,0.8885621,-0.38428652,0.39137286,1|1|1|0,0.38429|0.55271|0.95199|-0.44508,-0.38429|0.55271|0.95199|0.44508
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_3_r2_2,best_margin_params.bin,1024,1.0,true,0.11654723,0.6179178,0.6311358,0.6592765,0|1|1|0,-0.69066|0.65336|0.66195|-0.63114,0.69066|0.65336|0.66195|0.63114
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_4_r2_1,best_margin_params.bin,1024,1.0,true,0.39923766,0.9403255,0.31594777,0.37014726,0|1|1|0,-0.45088|0.31595|0.36881|-0.34495,0.45088|0.31595|0.36881|0.34495
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_4_r2_2,best_margin_params.bin,1024,1.0,true,0.04172624,0.6293579,0.71936023,0.8146789,0|1|1|0,-0.71936|0.89126|0.73919|-0.90891,0.71936|0.89126|0.73919|0.90891
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_5_r2_1,best_margin_params.bin,1024,1.0,true,0.64701504,1.1382624,0.10626829,0.20508957,0|1|1|0,-0.17211|0.10627|0.41415|-0.12783,0.17211|0.10627|0.41415|0.12783
input_8x8_hidden1_8x8_hidden2_4x4_output_4x4_two_class,r1_5_r2_2,best_margin_params.bin,1024,1.0,true,0.29246858,0.7269038,0.30392298,0.4703479,0|1|1|0,-0.61074|0.48197|0.30392|-0.48477,0.61074|0.48197|0.30392|0.48477
